subset,decoder,test_stimulus_index,y_true,score,polarity,threshold,y_pred,train_balanced_accuracy,raw_norm_test
all_stimuli,difference_raw,0,1,-3.3515443801879883,1,-0.35754236578941345,0,0.8819648093841642,13.282755851745605
all_stimuli,norm_only,0,1,13.282755851745605,1,14.3048996925354,0,0.6728739002932551,13.282755851745605
all_stimuli,difference_row_l2,0,1,-0.008414341136813164,1,-0.00345990271307528,0,0.9212609970674487,13.282755851745605
all_stimuli,difference_residualize_norm,0,1,1.1764849424362183,1,0.14263190887868404,1,0.896041055718475,13.282755851745605
all_stimuli,difference_raw,1,1,-2.064952850341797,1,-0.19429683685302734,0,0.873900293255132,15.6383638381958
all_stimuli,norm_only,1,1,15.6383638381958,1,14.3048996925354,1,0.6648093841642229,15.6383638381958
all_stimuli,difference_row_l2,1,1,-0.006384223699569702,1,-0.0036663711071014404,0,0.9293255131964809,15.6383638381958
all_stimuli,difference_residualize_norm,1,1,-1.091498613357544,1,0.4335870146751404,0,0.8970674486803518,15.6383638381958
all_stimuli,difference_raw,2,1,4.244651794433594,1,-1.7390689253807068,1,0.8768328445747801,18.546730041503906
all_stimuli,norm_only,2,1,18.546730041503906,1,14.3048996925354,1,0.6648093841642229,18.546730041503906
all_stimuli,difference_row_l2,2,1,0.010440021753311157,1,-0.00393702182918787,1,0.9293255131964809,18.546730041503906
all_stimuli,difference_residualize_norm,2,1,-0.08818628638982773,1,0.3358362764120102,0,0.896041055718475,18.546730041503906
all_stimuli,difference_raw,3,1,1.2478052377700806,1,-1.8235473036766052,1,0.8768328445747801,18.211029052734375
all_stimuli,norm_only,3,1,18.211029052734375,1,14.3048996925354,1,0.6648093841642229,18.211029052734375
all_stimuli,difference_row_l2,3,1,0.003925985656678677,1,-0.003930303384549916,1,0.9293255131964809,18.211029052734375
all_stimuli,difference_residualize_norm,3,1,-1.3115898370742798,1,0.6728302240371704,0,0.8900293255131965,18.211029052734375
all_stimuli,difference_raw,4,1,-4.530668258666992,1,-0.41219639778137207,0,0.8900293255131965,11.795202255249023
all_stimuli,norm_only,4,1,11.795202255249023,1,14.3048996925354,0,0.6728739002932551,11.795202255249023
all_stimuli,difference_row_l2,4,1,-0.01196853257715702,1,-0.003826795727945864,0,0.9373900293255132,11.795202255249023
all_stimuli,difference_residualize_norm,4,1,0.045235004276037216,1,0.3250533193349838,0,0.8879765395894428,11.795202255249023
all_stimuli,difference_raw,5,1,8.498201370239258,1,-0.305108442902565,1,0.8819648093841642,19.61471939086914
all_stimuli,norm_only,5,1,19.61471939086914,1,14.3048996925354,1,0.6648093841642229,19.61471939086914
all_stimuli,difference_row_l2,5,1,0.02411140501499176,1,-0.003622744232416153,1,0.9293255131964809,19.61471939086914
all_stimuli,difference_residualize_norm,5,1,4.628967761993408,1,0.41672512888908386,1,0.9051319648093841,19.61471939086914
all_stimuli,difference_raw,6,1,5.626450538635254,1,-0.1778390035033226,1,0.8829912023460411,16.815635681152344
all_stimuli,norm_only,6,1,16.815635681152344,1,14.3048996925354,1,0.6648093841642229,16.815635681152344
all_stimuli,difference_row_l2,6,1,0.018944861367344856,1,-0.003521206439472735,1,0.9293255131964809,16.815635681152344
all_stimuli,difference_residualize_norm,6,1,2.508598804473877,1,0.47121402621269226,1,0.9051319648093841,16.815635681152344
all_stimuli,difference_raw,7,1,6.79328727722168,1,-0.38837793469429016,1,0.8819648093841642,17.172466278076172
all_stimuli,norm_only,7,1,17.172466278076172,1,14.3048996925354,1,0.6648093841642229,17.172466278076172
all_stimuli,difference_row_l2,7,1,0.021579915657639503,1,-0.003630542429164052,1,0.9293255131964809,17.172466278076172
all_stimuli,difference_residualize_norm,7,1,4.282944679260254,1,0.4633429944515228,1,0.8970674486803518,17.172466278076172
all_stimuli,difference_raw,8,1,8.168596267700195,1,-0.29967348277568817,1,0.8819648093841642,17.094642639160156
all_stimuli,norm_only,8,1,17.094642639160156,1,14.3048996925354,1,0.6648093841642229,17.094642639160156
all_stimuli,difference_row_l2,8,1,0.02657078392803669,1,-0.0037040853640064597,1,0.9293255131964809,17.094642639160156
all_stimuli,difference_residualize_norm,8,1,4.45132303237915,1,0.27127137035131454,1,0.896041055718475,17.094642639160156
all_stimuli,difference_raw,9,1,6.835152626037598,1,-0.21512356400489807,1,0.8910557184750734,18.68638038635254
all_stimuli,norm_only,9,1,18.68638038635254,1,14.3048996925354,1,0.6648093841642229,18.68638038635254
all_stimuli,difference_row_l2,9,1,0.01774424873292446,1,-0.0035424072993919253,1,0.9293255131964809,18.68638038635254
all_stimuli,difference_residualize_norm,9,1,1.9345704317092896,1,0.27121659368276596,1,0.896041055718475,18.68638038635254
all_stimuli,difference_raw,10,1,0.5181074738502502,1,-0.42382417619228363,1,0.8819648093841642,14.159194946289062
all_stimuli,norm_only,10,1,14.159194946289062,1,14.3048996925354,0,0.6728739002932551,14.159194946289062
all_stimuli,difference_row_l2,10,1,0.004639068618416786,1,-0.003517089528031647,1,0.9293255131964809,14.159194946289062
all_stimuli,difference_residualize_norm,10,1,2.0643792152404785,1,0.5189379304647446,1,0.8970674486803518,14.159194946289062
all_stimuli,difference_raw,11,1,-1.171920895576477,1,-1.0950847864151,0,0.8788856304985337,15.009810447692871
all_stimuli,norm_only,11,1,15.009810447692871,1,14.3048996925354,1,0.6648093841642229,15.009810447692871
all_stimuli,difference_row_l2,11,1,-0.005580774042755365,1,-0.00402915955055505,0,0.9293255131964809,15.009810447692871
all_stimuli,difference_residualize_norm,11,1,-0.4150170087814331,1,-0.09710854291915894,0,0.886950146627566,15.009810447692871
all_stimuli,difference_raw,12,1,-0.07058897614479065,1,-0.3928330987691879,1,0.8819648093841642,14.383670806884766
all_stimuli,norm_only,12,1,14.383670806884766,1,14.3048996925354,1,0.6648093841642229,14.383670806884766
all_stimuli,difference_row_l2,12,1,0.003867568913847208,1,-0.00347329827491194,1,0.9293255131964809,14.383670806884766
all_stimuli,difference_residualize_norm,12,1,2.0043814182281494,1,0.44055938720703125,1,0.8970674486803518,14.383670806884766
all_stimuli,difference_raw,13,1,2.9803085327148438,1,-1.6144033670425415,1,0.8768328445747801,17.771865844726562
all_stimuli,norm_only,13,1,17.771865844726562,1,14.3048996925354,1,0.6648093841642229,17.771865844726562
all_stimuli,difference_row_l2,13,1,0.007881560362875462,1,-0.0038231523940339684,1,0.9293255131964809,17.771865844726562
all_stimuli,difference_residualize_norm,13,1,0.4098086655139923,1,0.3493863344192505,1,0.8970674486803518,17.771865844726562
all_stimuli,difference_raw,14,1,-2.902981758117676,1,-0.3519030213356018,0,0.8900293255131965,14.365166664123535
all_stimuli,norm_only,14,1,14.365166664123535,1,14.3048996925354,1,0.6648093841642229,14.365166664123535
all_stimuli,difference_row_l2,14,1,-0.006451196037232876,1,-0.004460940603166819,0,0.9293255131964809,14.365166664123535
all_stimuli,difference_residualize_norm,14,1,-1.3030961751937866,1,-0.1766664981842041,0,0.886950146627566,14.365166664123535
all_stimuli,difference_raw,15,1,2.370634078979492,1,-0.9518070816993713,1,0.8799120234604105,15.655989646911621
all_stimuli,norm_only,15,1,15.655989646911621,1,14.3048996925354,1,0.6648093841642229,15.655989646911621
all_stimuli,difference_row_l2,15,1,0.010104869492352009,1,-0.0033490421483293176,1,0.9293255131964809,15.655989646911621
all_stimuli,difference_residualize_norm,15,1,3.4935824871063232,1,0.4380669444799423,1,0.9051319648093841,15.655989646911621
all_stimuli,difference_raw,16,1,-0.6803655028343201,1,-0.3311699628829956,0,0.8819648093841642,15.457606315612793
all_stimuli,norm_only,16,1,15.457606315612793,1,14.3048996925354,1,0.6648093841642229,15.457606315612793
all_stimuli,difference_row_l2,16,1,-0.002910010516643524,1,-0.0036057422403246164,1,0.9293255131964809,15.457606315612793
all_stimuli,difference_residualize_norm,16,1,0.1447874754667282,1,0.010697901248931885,1,0.886950146627566,15.457606315612793
all_stimuli,difference_raw,17,1,5.117403030395508,1,-0.9690818786621094,1,0.8879765395894428,18.424299240112305
all_stimuli,norm_only,17,1,18.424299240112305,1,14.3048996925354,1,0.6648093841642229,18.424299240112305
all_stimuli,difference_row_l2,17,1,0.013787942938506603,1,-0.0032503658439964056,1,0.9293255131964809,18.424299240112305
all_stimuli,difference_residualize_norm,17,1,2.649843692779541,1,0.5361841022968292,1,0.8890029325513196,18.424299240112305
all_stimuli,difference_raw,18,1,-0.5250537991523743,1,-0.35932374000549316,0,0.8819648093841642,15.11994743347168
all_stimuli,norm_only,18,1,15.11994743347168,1,14.3048996925354,1,0.6648093841642229,15.11994743347168
all_stimuli,difference_row_l2,18,1,0.00283884909003973,1,-0.003595472197048366,1,0.9212609970674487,15.11994743347168
all_stimuli,difference_residualize_norm,18,1,1.9311671257019043,1,0.21649159491062164,1,0.896041055718475,15.11994743347168
all_stimuli,difference_raw,19,1,11.374861717224121,1,-0.21376188471913338,1,0.8910557184750734,21.99540901184082
all_stimuli,norm_only,19,1,21.99540901184082,1,14.3048996925354,1,0.6648093841642229,21.99540901184082
all_stimuli,difference_row_l2,19,1,0.027778374031186104,1,-0.0032796000596135855,1,0.9293255131964809,21.99540901184082
all_stimuli,difference_residualize_norm,19,1,4.725618362426758,1,0.4982287138700485,1,0.8970674486803518,21.99540901184082
all_stimuli,difference_raw,20,0,-2.544867753982544,1,-1.864040732383728,0,0.8835978835978835,14.131595611572266
all_stimuli,norm_only,20,0,14.131595611572266,1,14.3048996925354,0,0.6613756613756614,14.131595611572266
all_stimuli,difference_row_l2,20,0,-0.004149700049310923,1,-0.003715717699378729,0,0.9285714285714286,14.131595611572266
all_stimuli,difference_residualize_norm,20,0,0.5723432898521423,1,-0.07366589456796646,1,0.8862433862433863,14.131595611572266
all_stimuli,difference_raw,21,1,-1.3572869300842285,1,-1.7549813985824585,1,0.8768328445747801,15.486652374267578
all_stimuli,norm_only,21,1,15.486652374267578,1,14.3048996925354,1,0.6648093841642229,15.486652374267578
all_stimuli,difference_row_l2,21,1,-0.002885520923882723,1,-0.004069657530635595,1,0.9293255131964809,15.486652374267578
all_stimuli,difference_residualize_norm,21,1,-1.0033137798309326,1,0.3164746016263962,0,0.8879765395894428,15.486652374267578
all_stimuli,difference_raw,22,1,8.506299018859863,1,-1.398729383945465,1,0.8859237536656891,18.049509048461914
all_stimuli,norm_only,22,1,18.049509048461914,1,14.3048996925354,1,0.6648093841642229,18.049509048461914
all_stimuli,difference_row_l2,22,1,0.023387178778648376,1,-0.003307883394882083,1,0.9293255131964809,18.049509048461914
all_stimuli,difference_residualize_norm,22,1,4.935938835144043,1,0.4563148766756058,1,0.9051319648093841,18.049509048461914
all_stimuli,difference_raw,23,1,4.907254219055176,1,-0.20581375062465668,1,0.8910557184750734,17.0320987701416
all_stimuli,norm_only,23,1,17.0320987701416,1,14.3048996925354,1,0.6648093841642229,17.0320987701416
all_stimuli,difference_row_l2,23,1,0.014243776910007,1,-0.00397266517393291,1,0.9293255131964809,17.0320987701416
all_stimuli,difference_residualize_norm,23,1,1.7763530015945435,1,0.5480732917785645,1,0.8890029325513196,17.0320987701416
all_stimuli,difference_raw,24,1,1.4609360694885254,1,-0.36343175172805786,1,0.8819648093841642,17.698328018188477
all_stimuli,norm_only,24,1,17.698328018188477,1,14.3048996925354,1,0.6648093841642229,17.698328018188477
all_stimuli,difference_row_l2,24,1,0.001906752586364746,1,-0.004306717775762081,1,0.9293255131964809,17.698328018188477
all_stimuli,difference_residualize_norm,24,1,-0.670217752456665,1,0.4999427795410156,0,0.8890029325513196,17.698328018188477
all_stimuli,difference_raw,25,1,0.1218409612774849,1,-0.3133700489997864,1,0.8819648093841642,17.98166847229004
all_stimuli,norm_only,25,1,17.98166847229004,1,14.3048996925354,1,0.6648093841642229,17.98166847229004
all_stimuli,difference_row_l2,25,1,-0.003204448614269495,1,-0.004078435245901346,1,0.9293255131964809,17.98166847229004
all_stimuli,difference_residualize_norm,25,1,-2.3674583435058594,1,0.362077996134758,0,0.896041055718475,17.98166847229004
all_stimuli,difference_raw,26,1,9.090629577636719,1,-0.9529583752155304,1,0.8879765395894428,20.219396591186523
all_stimuli,norm_only,26,1,20.219396591186523,1,14.3048996925354,1,0.6648093841642229,20.219396591186523
all_stimuli,difference_row_l2,26,1,0.021684881299734116,1,-0.0033068808261305094,1,0.9293255131964809,20.219396591186523
all_stimuli,difference_residualize_norm,26,1,3.6561708450317383,1,0.4983990341424942,1,0.8970674486803518,20.219396591186523
all_stimuli,difference_raw,27,1,3.8404130935668945,1,-0.41331668198108673,1,0.8819648093841642,15.837739944458008
all_stimuli,norm_only,27,1,15.837739944458008,1,14.3048996925354,1,0.6648093841642229,15.837739944458008
all_stimuli,difference_row_l2,27,1,0.013813462108373642,1,-0.003326907055452466,1,0.9293255131964809,15.837739944458008
all_stimuli,difference_residualize_norm,27,1,3.441072463989258,1,0.43694084882736206,1,0.8970674486803518,15.837739944458008
all_stimuli,difference_raw,28,1,1.5304924249649048,1,-0.32741574943065643,1,0.8819648093841642,17.379344940185547
all_stimuli,norm_only,28,1,17.379344940185547,1,14.3048996925354,1,0.6648093841642229,17.379344940185547
all_stimuli,difference_row_l2,28,1,0.0032088318839669228,1,-0.003840765915811062,1,0.9293255131964809,17.379344940185547
all_stimuli,difference_residualize_norm,28,1,-0.6178154349327087,1,0.4986248165369034,0,0.8890029325513196,17.379344940185547
all_stimuli,difference_raw,29,1,5.88772439956665,1,-1.9065526127815247,1,0.8848973607038124,21.153696060180664
all_stimuli,norm_only,29,1,21.153696060180664,1,14.3048996925354,1,0.6648093841642229,21.153696060180664
all_stimuli,difference_row_l2,29,1,0.01201318483799696,1,-0.004198667826130986,1,0.9293255131964809,21.153696060180664
all_stimuli,difference_residualize_norm,29,1,-0.6206209063529968,1,0.4803480952978134,0,0.8970674486803518,21.153696060180664
all_stimuli,difference_raw,30,0,-3.145193099975586,1,-0.9147564172744751,0,0.8888888888888888,12.157927513122559
all_stimuli,norm_only,30,0,12.157927513122559,1,14.3048996925354,0,0.6613756613756614,12.157927513122559
all_stimuli,difference_row_l2,30,0,-0.003021517302840948,1,-0.003561822697520256,1,0.9285714285714286,12.157927513122559
all_stimuli,difference_residualize_norm,30,0,2.2579150199890137,1,-0.06692394614219666,1,0.8955026455026455,12.157927513122559
all_stimuli,difference_raw,31,0,-3.9204049110412598,1,-0.21688971668481827,0,0.8915343915343915,13.487298011779785
all_stimuli,norm_only,31,0,13.487298011779785,1,14.3048996925354,0,0.6613756613756614,13.487298011779785
all_stimuli,difference_row_l2,31,0,-0.009952708147466183,1,-0.003769258037209511,0,0.9285714285714286,13.487298011779785
all_stimuli,difference_residualize_norm,31,0,-0.344638854265213,1,-0.1053503081202507,0,0.8862433862433863,13.487298011779785
all_stimuli,difference_raw,32,1,5.25900936126709,1,-0.12707482278347015,1,0.8829912023460411,18.47248649597168
all_stimuli,norm_only,32,1,18.47248649597168,1,14.3048996925354,1,0.6648093841642229,18.47248649597168
all_stimuli,difference_row_l2,32,1,0.014675791375339031,1,-0.003657771972939372,1,0.9293255131964809,18.47248649597168
all_stimuli,difference_residualize_norm,32,1,1.5339784622192383,1,0.42315900325775146,1,0.9051319648093841,18.47248649597168
all_stimuli,difference_raw,33,1,4.360354900360107,1,-0.40635573863983154,1,0.8819648093841642,16.126338958740234
all_stimuli,norm_only,33,1,16.126338958740234,1,14.3048996925354,1,0.6648093841642229,16.126338958740234
all_stimuli,difference_row_l2,33,1,0.015441530384123325,1,-0.0036649343091994524,1,0.9293255131964809,16.126338958740234
all_stimuli,difference_residualize_norm,33,1,3.592106580734253,1,0.4452287256717682,1,0.8970674486803518,16.126338958740234
all_stimuli,difference_raw,34,1,-3.2419824600219727,1,-0.324784591794014,0,0.8900293255131965,15.163363456726074
all_stimuli,norm_only,34,1,15.163363456726074,1,14.3048996925354,1,0.6648093841642229,15.163363456726074
all_stimuli,difference_row_l2,34,1,-0.010251859202980995,1,-0.004228842561133206,0,0.9293255131964809,15.163363456726074
all_stimuli,difference_residualize_norm,34,1,-2.249936580657959,1,-0.05428890883922577,0,0.8950146627565982,15.163363456726074
all_stimuli,difference_raw,35,1,0.16983488202095032,1,-0.2371048778295517,1,0.8819648093841642,16.915910720825195
all_stimuli,norm_only,35,1,16.915910720825195,1,14.3048996925354,1,0.6648093841642229,16.915910720825195
