test_stimulus_index,true_label,predicted_label,correct,decoder,test_score,threshold,polarity,train_balanced_accuracy_at_threshold,common_raw_norm,difference_norm,common_orthogonalized_norm,common_dot_difference,common_cosine_difference,mean_animate_norm,mean_inanimate_norm
0,1,0,0,common_raw,118.64879608154297,135.25601196289062,1,0.6810850439882699,11.737773895263672,2.762671709060669,10.966686248779297,11.559435844421387,0.35646888613700867,12.298086166381836,11.319196701049805
0,1,1,1,common_orthogonalized,106.21771240234375,131.87474822998047,-1,0.5788856304985337,11.737773895263672,2.762671709060669,10.966686248779297,11.559435844421387,0.35646888613700867,12.298086166381836,11.319196701049805
0,1,0,0,difference_reference,8.207889556884766,11.20189094543457,1,0.8819648093841642,11.737773895263672,2.762671709060669,10.966686248779297,11.559435844421387,0.35646888613700867,12.298086166381836,11.319196701049805
0,1,0,0,norm_only,13.282755851745605,14.3048996925354,1,0.6728739002932551,11.737773895263672,2.762671709060669,10.966686248779297,11.559435844421387,0.35646888613700867,12.298086166381836,11.319196701049805
1,1,1,1,common_raw,136.16940307617188,135.12136840820312,1,0.6730205278592376,11.725540161132812,2.7536861896514893,10.989439964294434,11.26002025604248,0.34873202443122864,12.273715019226074,11.319196701049805
1,1,1,1,common_orthogonalized,122.5152587890625,132.2076416015625,-1,0.5708211143695014,11.725540161132812,2.7536861896514893,10.989439964294434,11.26002025604248,0.34873202443122864,12.273715019226074,11.319196701049805
1,1,0,0,difference_reference,9.195067405700684,11.065722942352295,1,0.873900293255132,11.725540161132812,2.7536861896514893,10.989439964294434,11.26002025604248,0.34873202443122864,12.273715019226074,11.319196701049805
1,1,1,1,norm_only,15.6383638381958,14.3048996925354,1,0.6648093841642229,11.725540161132812,2.7536861896514893,10.989439964294434,11.26002025604248,0.34873202443122864,12.273715019226074,11.319196701049805
2,1,1,1,common_raw,158.77597045898438,134.9809112548828,1,0.6730205278592376,11.709707260131836,2.7142395973205566,11.008262634277344,10.83501148223877,0.34090641140937805,12.239038467407227,11.319196701049805
2,1,0,0,common_orthogonalized,136.59788513183594,132.91138458251953,-1,0.5788856304985337,11.709707260131836,2.7142395973205566,11.008262634277344,10.83501148223877,0.34090641140937805,12.239038467407227,11.319196701049805
2,1,1,1,difference_reference,15.079663276672363,9.095940589904785,1,0.8768328445747801,11.709707260131836,2.7142395973205566,11.008262634277344,10.83501148223877,0.34090641140937805,12.239038467407227,11.319196701049805
2,1,1,1,norm_only,18.546730041503906,14.3048996925354,1,0.6648093841642229,11.709707260131836,2.7142395973205566,11.008262634277344,10.83501148223877,0.34090641140937805,12.239038467407227,11.319196701049805
3,1,1,1,common_raw,148.78053283691406,135.0322494506836,1,0.6730205278592376,11.716621398925781,2.7314822673797607,11.000048637390137,11.020503997802734,0.3443504869937897,12.25418472290039,11.319196701049805
3,1,1,1,common_orthogonalized,130.65921020507812,132.66136932373047,-1,0.5708211143695014,11.716621398925781,2.7314822673797607,11.000048637390137,11.020503997802734,0.3443504869937897,12.25418472290039,11.319196701049805
3,1,1,1,difference_reference,12.268308639526367,9.1969575881958,1,0.8768328445747801,11.716621398925781,2.7314822673797607,11.000048637390137,11.020503997802734,0.3443504869937897,12.25418472290039,11.319196701049805
3,1,1,1,norm_only,18.211029052734375,14.3048996925354,1,0.6648093841642229,11.716621398925781,2.7314822673797607,11.000048637390137,11.020503997802734,0.3443504869937897,12.25418472290039,11.319196701049805
4,1,0,0,common_raw,111.93226623535156,135.31024169921875,1,0.6810850439882699,11.7424898147583,2.77059006690979,10.959488868713379,11.681147575378418,0.35904842615127563,12.307978630065918,11.319196701049805
4,1,1,1,common_orthogonalized,101.05109405517578,131.67361450195312,-1,0.5788856304985337,11.7424898147583,2.77059006690979,10.959488868713379,11.681147575378418,0.35904842615127563,12.307978630065918,11.319196701049805
4,1,0,0,difference_reference,7.150476455688477,11.268948554992676,1,0.8900293255131965,11.7424898147583,2.77059006690979,10.959488868713379,11.681147575378418,0.35904842615127563,12.307978630065918,11.319196701049805
4,1,0,0,norm_only,11.795202255249023,14.3048996925354,1,0.6728739002932551,11.7424898147583,2.77059006690979,10.959488868713379,11.681147575378418,0.35904842615127563,12.307978630065918,11.319196701049805
5,1,1,1,common_raw,155.029296875,134.96158599853516,1,0.6730205278592376,11.71217155456543,2.686748504638672,10.993169784545898,10.855669021606445,0.34497860074043274,12.240726470947266,11.319196701049805
5,1,1,1,common_orthogonalized,125.92411804199219,132.34540557861328,-1,0.5708211143695014,11.71217155456543,2.686748504638672,10.993169784545898,10.855669021606445,0.34497860074043274,12.240726470947266,11.319196701049805
5,1,1,1,difference_reference,19.353872299194336,10.550560474395752,1,0.8819648093841642,11.71217155456543,2.686748504638672,10.993169784545898,10.855669021606445,0.34497860074043274,12.240726470947266,11.319196701049805
5,1,1,1,norm_only,19.61471939086914,14.3048996925354,1,0.6648093841642229,11.71217155456543,2.686748504638672,10.993169784545898,10.855669021606445,0.34497860074043274,12.240726470947266,11.319196701049805
6,1,1,1,common_raw,146.3010711669922,135.06470489501953,1,0.6730205278592376,11.718463897705078,2.707787275314331,10.987500190734863,11.031453132629395,0.34765419363975525,12.255078315734863,11.319196701049805
6,1,1,1,common_orthogonalized,121.2385482788086,132.2262954711914,-1,0.5708211143695014,11.718463897705078,2.707787275314331,10.987500190734863,11.031453132629395,0.34765419363975525,12.255078315734863,11.319196701049805
6,1,1,1,difference_reference,16.65790367126465,10.853614807128906,1,0.8829912023460411,11.718463897705078,2.707787275314331,10.987500190734863,11.031453132629395,0.34765419363975525,12.255078315734863,11.319196701049805
6,1,1,1,norm_only,16.815635681152344,14.3048996925354,1,0.6648093841642229,11.718463897705078,2.707787275314331,10.987500190734863,11.031453132629395,0.34765419363975525,12.255078315734863,11.319196701049805
7,1,1,1,common_raw,152.4046173095703,134.9500961303711,1,0.6730205278592376,11.714228630065918,2.7008919715881348,10.993987083435059,10.922897338867188,0.3452366888523102,12.246217727661133,11.319196701049805
7,1,1,1,common_orthogonalized,125.8772964477539,132.39350128173828,-1,0.5708211143695014,11.714228630065918,2.7008919715881348,10.993987083435059,10.922897338867188,0.3452366888523102,12.246217727661133,11.319196701049805
7,1,1,1,difference_reference,17.7161808013916,10.53451919555664,1,0.8819648093841642,11.714228630065918,2.7008919715881348,10.993987083435059,10.922897338867188,0.3452366888523102,12.246217727661133,11.319196701049805
7,1,1,1,norm_only,17.172466278076172,14.3048996925354,1,0.6648093841642229,11.714228630065918,2.7008919715881348,10.993987083435059,10.922897338867188,0.3452366888523102,12.246217727661133,11.319196701049805
8,1,1,1,common_raw,150.13308715820312,135.0565185546875,1,0.6730205278592376,11.715799331665039,2.692641496658325,10.987571716308594,10.94858455657959,0.347062349319458,12.248313903808594,11.319196701049805
8,1,1,1,common_orthogonalized,121.26456451416016,132.2536392211914,-1,0.5708211143695014,11.715799331665039,2.692641496658325,10.987571716308594,10.94858455657959,0.347062349319458,12.248313903808594,11.319196701049805
8,1,1,1,difference_reference,19.117177963256836,10.648909568786621,1,0.8819648093841642,11.715799331665039,2.692641496658325,10.987571716308594,10.94858455657959,0.347062349319458,12.248313903808594,11.319196701049805
8,1,1,1,norm_only,17.094642639160156,14.3048996925354,1,0.6648093841642229,11.715799331665039,2.692641496658325,10.987571716308594,10.94858455657959,0.347062349319458,12.248313903808594,11.319196701049805
9,1,1,1,common_raw,161.0690155029297,134.93379974365234,1,0.6730205278592376,11.708112716674805,2.6988987922668457,11.006142616271973,10.77692699432373,0.34105268120765686,12.234292030334473,11.319196701049805
9,1,0,0,common_orthogonalized,135.01150512695312,132.69379425048828,-1,0.5708211143695014,11.708112716674805,2.6988987922668457,11.006142616271973,10.77692699432373,0.34105268120765686,12.234292030334473,11.319196701049805
9,1,1,1,difference_reference,17.612079620361328,10.561802864074707,1,0.8910557184750734,11.708112716674805,2.6988987922668457,11.006142616271973,10.77692699432373,0.34105268120765686,12.234292030334473,11.319196701049805
9,1,1,1,norm_only,18.68638038635254,14.3048996925354,1,0.6648093841642229,11.708112716674805,2.6988987922668457,11.006142616271973,10.77692699432373,0.34105268120765686,12.234292030334473,11.319196701049805
10,1,0,0,common_raw,132.82225036621094,135.0797119140625,1,0.6810850439882699,11.727964401245117,2.74038028717041,10.979345321655273,11.298599243164062,0.3515532314777374,12.276857376098633,11.319196701049805
10,1,1,1,common_orthogonalized,115.04358673095703,132.29186248779297,-1,0.5788856304985337,11.727964401245117,2.74038028717041,10.979345321655273,11.298599243164062,0.3515532314777374,12.276857376098633,11.319196701049805
10,1,1,1,difference_reference,11.816704750061035,10.874773502349854,1,0.8819648093841642,11.727964401245117,2.74038028717041,10.979345321655273,11.298599243164062,0.3515532314777374,12.276857376098633,11.319196701049805
10,1,0,0,norm_only,14.159194946289062,14.3048996925354,1,0.6728739002932551,11.727964401245117,2.74038028717041,10.979345321655273,11.298599243164062,0.3515532314777374,12.276857376098633,11.319196701049805
11,1,1,1,common_raw,141.92201232910156,135.0300750732422,1,0.6730205278592376,11.721636772155762,2.749929428100586,10.99623966217041,11.163320541381836,0.3463248014450073,12.265833854675293,11.319196701049805
11,1,1,1,common_orthogonalized,127.17255401611328,132.49571990966797,-1,0.5708211143695014,11.721636772155762,2.749929428100586,10.99623966217041,11.163320541381836,0.3463248014450073,12.265833854675293,11.319196701049805
11,1,0,0,difference_reference,9.991399765014648,10.068235397338867,1,0.8788856304985337,11.721636772155762,2.749929428100586,10.99623966217041,11.163320541381836,0.3463248014450073,12.265833854675293,11.319196701049805
11,1,1,1,norm_only,15.009810447692871,14.3048996925354,1,0.6648093841642229,11.721636772155762,2.749929428100586,10.99623966217041,11.163320541381836,0.3463248014450073,12.265833854675293,11.319196701049805
12,1,0,0,common_raw,128.3373565673828,135.09619903564453,1,0.6810850439882699,11.731030464172363,2.7430944442749023,10.973770141601562,11.374239921569824,0.3534642159938812,12.283016204833984,11.319196701049805
12,1,1,1,common_orthogonalized,111.2506103515625,132.09400177001953,-1,0.5788856304985337,11.731030464172363,2.7430944442749023,10.973770141601562,11.374239921569824,0.3534642159938812,12.283016204833984,11.319196701049805
12,1,1,1,difference_reference,11.303650856018066,10.98140573501587,1,0.8819648093841642,11.731030464172363,2.7430944442749023,10.973770141601562,11.374239921569824,0.3534642159938812,12.283016204833984,11.319196701049805
12,1,1,1,norm_only,14.383670806884766,14.3048996925354,1,0.6648093841642229,11.731030464172363,2.7430944442749023,10.973770141601562,11.374239921569824,0.3534642159938812,12.283016204833984,11.319196701049805
