heldout_stimulus_index,k,true_label,pred,score,correct,fold_stopped_at_k
0,1,1,1,0.0010606975993141532,1,9
0,2,1,0,-7.587345317006111e-05,0,9
0,3,1,0,-6.144905637484044e-05,0,9
0,4,1,0,-6.415709503926337e-05,0,9
0,5,1,0,-0.0002545174793340266,0,9
0,6,1,0,-0.0008416657219640911,0,9
0,7,1,0,-0.0008031650795601308,0,9
0,8,1,0,-0.0009326782310381532,0,9
0,9,1,0,-0.0013728615595027804,0,9
0,10,1,0,-0.0013728615595027804,0,9
0,11,1,0,-0.0013728615595027804,0,9
0,12,1,0,-0.0013728615595027804,0,9
0,13,1,0,-0.0013728615595027804,0,9
0,14,1,0,-0.0013728615595027804,0,9
0,15,1,0,-0.0013728615595027804,0,9
0,16,1,0,-0.0013728615595027804,0,9
0,17,1,0,-0.0013728615595027804,0,9
0,18,1,0,-0.0013728615595027804,0,9
0,19,1,0,-0.0013728615595027804,0,9
0,20,1,0,-0.0013728615595027804,0,9
0,21,1,0,-0.0013728615595027804,0,9
0,22,1,0,-0.0013728615595027804,0,9
0,23,1,0,-0.0013728615595027804,0,9
0,24,1,0,-0.0013728615595027804,0,9
0,25,1,0,-0.0013728615595027804,0,9
0,26,1,0,-0.0013728615595027804,0,9
0,27,1,0,-0.0013728615595027804,0,9
0,28,1,0,-0.0013728615595027804,0,9
0,29,1,0,-0.0013728615595027804,0,9
0,30,1,0,-0.0013728615595027804,0,9
0,31,1,0,-0.0013728615595027804,0,9
0,32,1,0,-0.0013728615595027804,0,9
0,33,1,0,-0.0013728615595027804,0,9
0,34,1,0,-0.0013728615595027804,0,9
0,35,1,0,-0.0013728615595027804,0,9
0,36,1,0,-0.0013728615595027804,0,9
0,37,1,0,-0.0013728615595027804,0,9
0,38,1,0,-0.0013728615595027804,0,9
0,39,1,0,-0.0013728615595027804,0,9
0,40,1,0,-0.0013728615595027804,0,9
0,41,1,0,-0.0013728615595027804,0,9
0,42,1,0,-0.0013728615595027804,0,9
0,43,1,0,-0.0013728615595027804,0,9
0,44,1,0,-0.0013728615595027804,0,9
0,45,1,0,-0.0013728615595027804,0,9
0,46,1,0,-0.0013728615595027804,0,9
0,47,1,0,-0.0013728615595027804,0,9
0,48,1,0,-0.0013728615595027804,0,9
0,49,1,0,-0.0013728615595027804,0,9
0,50,1,0,-0.0013728615595027804,0,9
0,51,1,0,-0.0013728615595027804,0,9
0,52,1,0,-0.0013728615595027804,0,9
0,53,1,0,-0.0013728615595027804,0,9
0,54,1,0,-0.0013728615595027804,0,9
0,55,1,0,-0.0013728615595027804,0,9
0,56,1,0,-0.0013728615595027804,0,9
0,57,1,0,-0.0013728615595027804,0,9
0,58,1,0,-0.0013728615595027804,0,9
0,59,1,0,-0.0013728615595027804,0,9
0,60,1,0,-0.0013728615595027804,0,9
0,61,1,0,-0.0013728615595027804,0,9
0,62,1,0,-0.0013728615595027804,0,9
0,63,1,0,-0.0013728615595027804,0,9
0,64,1,0,-0.0013728615595027804,0,9
0,65,1,0,-0.0013728615595027804,0,9
0,66,1,0,-0.0013728615595027804,0,9
0,67,1,0,-0.0013728615595027804,0,9
0,68,1,0,-0.0013728615595027804,0,9
0,69,1,0,-0.0013728615595027804,0,9
0,70,1,0,-0.0013728615595027804,0,9
0,71,1,0,-0.0013728615595027804,0,9
0,72,1,0,-0.0013728615595027804,0,9
